,MSE,MAE,R2
Linear Regression,164.32480629815223,10.664335587209239,0.6841052849106393
Ridge Regression,192.24681678133933,11.67630292018038,0.6304285714246383
Lasso Regression,213.04786127450527,12.487206339406029,0.5904410602767023
ElasticNet,241.4817871590571,13.298969515773672,0.5357802508802485
Random Forest,3595.881024428175,55.40540929158528,-5.912649631522798
Gradient Boosting,3678.6313005861857,56.08349772729549,-6.071727104360778
SVR,7549.352559490493,83.55362054489528,-13.512724095730166
KNN,3851.376657086654,57.49199986313328,-6.403809316438451
MLP,732.3832807008164,22.447854852549632,-0.407918944224535
XGBoost,4281.021698275158,61.044380419182055,-7.22975033492073
