,MSE,MAE,R2
Linear Regression,0.2559283014619126,0.37982442214550133,-19.41739038777387
Ridge Regression,0.21036737859117083,0.3558350930248424,-15.782641345305713
Lasso Regression,0.05097112765839347,0.19605179989517865,-3.066363141402535
ElasticNet,0.05097112765839347,0.19605179989517865,-3.066363141402535
Random Forest,0.012990568895652628,0.09162622484001647,-0.03635867931270775
Gradient Boosting,0.013625425251898856,0.09205693665761454,-0.08700610670388231
SVR,0.03325319664173652,0.15357190486366926,-1.6528660316091943
KNN,0.04951972480673392,0.20228003139818973,-2.9505734516222843
MLP,5.4374309468466375,1.945112872680139,-432.78614133010416
XGBoost,0.02031025611583417,0.11134759278107387,-0.6203070376504312
