,MSE,MAE,R2
Linear Regression,210.09824512984977,11.696235570645985,0.06385692988273162
Ridge Regression,105.26752266487102,8.646049591027838,0.5309553309680137
Lasso Regression,104.31349385070253,9.170659991613702,0.5352062349321285
ElasticNet,128.9490171568467,10.129702513519133,0.4254367582403751
Random Forest,880.3638355863532,25.770822231408317,-2.9226720021229338
Gradient Boosting,882.1127368109861,25.85839277991827,-2.930464650561039
SVR,11408.698518085272,105.4668384949388,-49.83418973900458
KNN,1141.7347257078743,30.40745747884115,-4.087272626780321
MLP,2616.4175567876955,46.13235389385453,-10.658075310463243
XGBoost,787.2992614133047,24.83975936427261,-2.508000493887971
