,MSE,MAE,R2
Linear Regression,0.08751267746009803,0.2603761213822229,-24.18662649115944
Ridge Regression,0.024122866039472914,0.11850872605617681,-5.942692584277358
Lasso Regression,0.22298772437997325,0.46852231019251417,-63.17708484159665
ElasticNet,0.19234150903857297,0.43511083911123616,-54.356936703363424
Random Forest,0.008164058940347212,0.07941823075188623,-1.3496607480223908
Gradient Boosting,0.006647630058218725,0.0715407836556405,-0.9132242343299455
SVR,0.10473550214794317,0.2881600789410566,-29.143449492412742
KNN,0.05356361085033466,0.22373904792619972,-14.415899720589845
MLP,1.0199554040996535,0.8612297960701105,-292.54873540934386
XGBoost,0.014147201369932768,0.10873264931180383,-3.071641813978122
