,MSE,MAE,R2
Linear Regression,273.05880501782656,13.356761594786636,0.23018890089472188
Ridge Regression,282.67199833624534,13.706832421291407,0.2030872554675387
Lasso Regression,116.07049066418054,8.036761858339057,0.672772493140998
ElasticNet,188.07309281855137,10.72684990387894,0.46978177727934445
Random Forest,822.5299362265522,24.147505535356927,-1.3188875898443144
Gradient Boosting,1104.0619406158312,28.078962947214322,-2.112586447927554
SVR,2393.663726396096,43.48754029562395,-5.748249352314849
KNN,951.3355259288353,26.80183461507162,-1.6820180612207816
MLP,244.17664129374322,12.959126808216077,0.3116138899168618
XGBoost,1448.587738896537,33.64212856870709,-3.083878267018606
