,MSE,MAE,R2
Linear Regression,0.029029098576662464,0.1446020358927044,0.16061511342738732
Ridge Regression,0.03118803089106275,0.15167387580474154,0.09818895330894306
Lasso Regression,0.2464479630775194,0.4602870707034747,-6.126115025155518
ElasticNet,0.2464479630775194,0.4602870707034747,-6.126115025155518
Random Forest,0.04646461055357852,0.1863771288746185,-0.3435378214089979
Gradient Boosting,0.042929650268477976,0.16587275928697132,-0.24132340954526743
SVR,0.1316179513710284,0.3415425776061054,-2.8057716084683273
KNN,0.038933622350510275,0.17181005018481416,-0.12577709205262289
MLP,2.4324281537029715,1.3764193989354696,-69.33437240567399
XGBoost,0.05538734400416343,0.19196116515934641,-0.6015412721726408
