,MSE,MAE,R2
Linear Regression,24.26742776215397,4.053742903873132,0.6158162155605085
Ridge Regression,23.38822256142235,3.8826724127736614,0.6297351353828529
Lasso Regression,17.157171242925113,3.37102687033611,0.728380484203476
ElasticNet,23.126648810065046,3.596917929410623,0.6338761755743151
Random Forest,69.35376756204008,6.069182580890078,-0.0979570289964855
Gradient Boosting,85.32512601807778,7.173473544558781,-0.35080364275459797
SVR,137.31447062836412,9.134726316308159,-1.1738601017526178
KNN,73.69937252455995,6.294645540642016,-0.1667533998579902
MLP,55.8657613905868,6.261165691143314,0.11557500687809852
XGBoost,102.3067037548964,7.53124508713231,-0.6196432933606217
