,MSE,MAE,R2
Linear Regression,1640.9831586423843,31.17269100155173,0.8922380658911184
Ridge Regression,1330.0267148743687,28.26789602710294,0.9126583045922785
Lasso Regression,1366.0610254811747,28.35982612138273,0.9102919628142908
ElasticNet,1466.5929511876157,29.747611436103956,0.9036901188546128
Random Forest,66855.78714902468,225.7100266127153,-3.390361285310833
Gradient Boosting,78477.06193498409,244.5186849446543,-4.153520273963612
SVR,163243.53796305935,384.61393960280105,-9.720060890953711
KNN,70265.69879291116,234.60145633581914,-3.61428721163759
MLP,8072.19739357773,70.75988482364637,0.46990583111147033
XGBoost,58434.724936726154,207.86061974727747,-2.837357467770577
