,MSE,MAE,R2
Linear Regression,12.868943909143297,3.010190414325974,-152.62323769752982
Ridge Regression,3.673118024064121,1.5449511246348904,-42.847909143575414
Lasso Regression,0.9843919625330064,0.9513819641576783,-10.751195864666192
ElasticNet,0.30527273205898287,0.5083417339814074,-2.6441984525514535
Random Forest,0.12997165663145152,0.3180294887321129,-0.5515388707576092
Gradient Boosting,0.11916588816355331,0.30723561928614973,-0.4225448251258641
SVR,0.6141513520399147,0.7647602745413754,-6.331442253754293
KNN,0.5044739604909979,0.6506433804758781,-5.022166519014849
MLP,13.836826089121677,2.827883833359535,-164.177347750988
XGBoost,0.17011873006327255,0.3612943174772026,-1.0307952455013707
